Date,MSFT_Open,MSFT_Close,MSFT_Volume,NKX_Open,NKX_Close,NKX_Volume,NDX_Open,NDX_Close,NDX_Volume,DAX_Open,DAX_Close,DAX_Volume,DJI_Open,DJI_Close,DJI_Volume,NVDA_Open,NVDA_Close,NVDA_Volume,AAPL_Open,AAPL_Close,AAPL_Volume,SPX_Open,SPX_Close,SPX_Volume,News_Sentiment,News_Disagreement,News_Volatility,News_Volume,Return,Target,Ret_Lag1,Ret_Lag2,Ret_Lag3,Ret_Lag5,Ret_Lag10,Vol_5,Vol_20,Intraday_Move,MA_50,Trend_50,Mom_20,Mom_60,RSI,Sent_MA_3,Sent_MA_7,Sent_MA_14,Sent_Vol_5,News_Vol_Rel,Sent_Impact
2023-07-25,343.109,346.935,42123237.644489,32705.39,32682.51,1010268700.0,15483.06,15561.42,824650554.0,16169.75,16211.59,0.0,35421.49,35438.07,310560787.0,44.9207,45.6584,348238896.0,191.664,191.953,37607173.0,4555.19,4567.46,2305628861.0,-0.8626394660519479,3.8095316430266823,6.375178715990949,104810,0.0028107581456501534,0,0.004025974035341747,0.0003241023001049327,-0.006779806181851591,0.010940023463512043,-0.00046706088057947185,0.004307806841298826,0.005288641639048357,0.0026936307815920825,4343.6346,0.05152951862018962,0.05039405932852392,0.10404057006942158,70.34517877277841,-0.8423564495385228,-0.8514530689807722,-0.859844939753934,6.408357998284593,0.9960555970275139,-0.8592368683778687
2023-07-26,337.504,333.876,59064459.62186,32704.96,32668.34,851682700.0,15514.04,15499.26,935227929.0,16183.7,16131.46,0.0,35345.99,35520.12,349771915.0,46.0001,45.4315,364402579.0,192.003,192.825,47884374.0,4558.96,4566.75,2320509101.0,-0.9738131917719396,3.7573985282916023,6.537967413805214,107644,-0.00015545953102232801,0,0.0028107581456501534,0.004025974035341747,0.0003241023001049327,0.0023550834835142126,0.006719588071620385,0.004189082055264007,0.005211819055799165,0.0017087230420973125,4352.488,0.04922747633077895,0.043015615257593565,0.1216024049336506,72.46974182186082,-0.9064128121352438,-0.8678912332933851,-0.8633694737276966,6.431054041082724,1.023793955331943,-0.996984059358618
2023-07-27,336.556,326.909,40097411.637255,32523.69,32891.16,909018400.0,15734.03,15464.93,1035976509.0,16162.16,16406.03,0.0,35558.79,35282.72,357717778.0,46.4979,45.8791,456182477.0,194.332,191.554,47872585.0,4598.26,4537.41,2680598316.0,-0.8691784581538101,3.749024566241197,6.4646289837307815,108405,-0.0064454274911412875,1,-0.00015545953102232801,0.0028107581456501534,0.004025974035341747,-0.006779806181851591,0.007383817501052891,0.004053358655655604,0.005537955711199288,-0.013233266496457435,4360.5106,0.04056850589928618,0.036314552543046386,0.11869358652264927,74.1052954249366,-0.9018770386592326,-0.8695099496019577,-0.8596805404910285,6.439660878073854,1.031470777135517,-0.8965321797013609
2023-07-28,329.825,334.47,28817003.344872,32444.42,32759.23,1705002700.0,15630.18,15750.93,983032627.0,16356.38,16469.75,0.0,35443.49,35459.29,370563575.0,46.6469,46.7288,331344561.0,192.992,194.144,48711071.0,4565.75,4582.23,2363048132.0,-1.0047971180320556,3.802204269433477,6.452735556681952,100972,0.009829414508767577,1,-0.0064454274911412875,-0.00015545953102232801,0.0028107581456501534,0.0003241023001049327,0.008434509266769535,0.005958859594038875,0.005793334357179426,0.003609483655478194,4369.957200000001,0.048575487192414224,0.04692176583212615,0.10806340454858687,77.90058862001288,-0.9492629226526019,-0.8782008610669478,-0.8656786543885209,6.45423534039656,0.9635946512346975,-0.9682171285117278
2023-07-31,333.037,332.048,25742724.210191,33128.83,33172.22,1342940800.0,15774.3,15757.0,818825232.0,16434.66,16446.83,0.0,35465.97,35559.53,335123934.0,46.7328,46.7078,251169228.0,194.371,194.757,39161475.0,4584.82,4588.96,2415231060.0,-0.8289618143328996,3.8729616679728847,6.442773282085929,93324,0.001467639686456588,0,0.009829414508767577,-0.0064454274911412875,-0.00015545953102232801,0.004025974035341747,-0.0010249061954501163,0.005851679990587736,0.005772945788216339,0.0009029798334504578,4378.561000000001,0.0480520883459199,0.04378997552565278,0.10060726997131542,78.8965117402647,-0.9009791301729221,-0.8862599901294674,-0.862530600156205,6.454656790458965,0.896957184913081,-0.7435432553844777
2023-08-01,331.327,332.464,18595579.561188,33292.31,33476.58,1107576100.0,15696.98,15718.01,760916504.0,16414.79,16240.4,0.0,35585.99,35630.68,261775187.0,46.4384,46.4859,239384572.0,194.544,193.919,35588003.0,4578.83,4576.73,2179828757.0,-0.8622926446193118,3.94090503910642,6.5039104645157115,103860,-0.002668649552448092,0,0.001467639686456588,0.009829414508767577,-0.0064454274911412875,0.0028107581456501534,0.010940023463512043,0.006054720966675169,0.0053522510594772804,-0.0004586324454064387,4386.134599999999,0.043454070014176116,0.028390834041137847,0.11097005034493801,73.46144656449445,-0.8986838589947558,-0.8977812102205441,-0.8649506617037,6.480403140163918,0.9989117382708902,-0.8613542445348796
2023-08-02,329.785,323.725,28084954.995293,33123.12,32707.69,1242018500.0,15561.15,15370.74,1042535616.0,16027.65,16020.02,0.0,35551.92,35282.52,301995275.0,45.8101,44.249,530382189.0,193.36,190.921,50827185.0,4550.93,4513.39,2467424038.0,-1.094186574962861,4.036594370749641,6.622342452231144,110120,-0.013936235197657028,0,-0.002668649552448092,0.001467639686456588,0.009829414508767577,-0.00015545953102232801,0.0023550834835142126,0.008860409391739672,0.006357819068677497,-0.008248863419125313,4392.562800000001,0.027507221979842678,0.012972468292639094,0.09559469654673536,56.374261772981725,-0.9284803446383577,-0.9279813239892609,-0.8886705698634313,6.497278147849103,1.047318101949931,-1.1459614068691995
2023-08-03,322.243,322.896,18574434.854219,32375.85,32159.28,1203403900.0,15287.77,15353.54,898296682.0,15879.03,15893.38,0.0,35194.56,35215.89,268072077.0,43.7802,44.4947,325224144.0,189.921,189.523,62784144.0,4494.27,4501.89,2363725888.0,-1.0271565703456909,3.9733179771477256,6.526246359143939,106868,-0.0025512255276715053,0,-0.013936235197657028,-0.002668649552448092,0.001467639686456588,-0.0064454274911412875,-0.006779806181851591,0.008577113397640453,0.006371706357213317,0.0016954922601445596,4398.7480000000005,0.02344803566833109,0.012384130682150607,0.09291192157643424,48.628084705248696,-0.994545263309288,-0.9514837674597956,-0.9014684182202838,6.509601622931735,1.014977056454466,-1.042540352287334
2023-08-04,328.055,324.0,24018311.190357,32019.06,32192.75,1066209600.0,15420.74,15274.92,1062879241.0,15917.01,15951.86,0.0,35230.13,35065.62,342241473.0,44.9646,44.6597,362830786.0,183.922,180.423,116964447.0,4513.96,4478.03,2411632698.0,-1.0473143270484586,3.974462926037512,6.485172607834772,102501,-0.0053140910274567365,1,-0.0025512255276715053,-0.013936235197657028,-0.002668649552448092,0.009829414508767577,0.0003241023001049327,0.005753673937222111,0.00621013107657407,-0.007959751526376018,4405.397,0.016487276856092636,0.015060329722390353,0.08711949251912388,45.66983906156129,-1.056219157452337,-0.9619839296421554,-0.9149375814677703,6.5160890331623,0.9757906325965154,-1.0219595097180092
2023-08-07,324.584,326.306,17948393.304302,31921.28,32254.56,941083100.0,15355.62,15407.85,861602521.0,15877.54,15950.76,0.0,35125.6,35473.13,302030595.0,45.0905,45.396,322299758.0,180.561,177.31,98423956.0,4491.58,4518.44,2051647102.0,-1.0563675149857683,3.875877603310512,6.572291144657126,87676,0.008983583955258645,0,-0.0053140910274567365,-0.0025512255276715053,-0.013936235197657028,0.001467639686456588,0.004025974035341747,0.008197962770585305,0.006472572368393245,0.005980078279803471,4413.460999999999,0.023786094405275238,0.024220292456914594,0.09203313966415627,44.05118520448037,-1.0436128041266395,-0.9887252234752922,-0.9291175865386249,6.541992605676539,0.8425863815375981,-0.890080882025723
2023-08-08,323.191,322.292,22587914.911204,32430.61,32377.29,917844900.0,15279.41,15273.05,883112628.0,15868.31,15774.93,0.0,35345.4,35314.49,308976686.0,44.8327,44.6437,354004031.0,178.143,178.251,68412350.0,4498.03,4499.38,2169756994.0,-0.9506094012427366,3.8721498599748743,6.493440239473092,102157,-0.004227192022498048,0,0.008983583955258645,-0.0053140910274567365,-0.0025512255276715053,-0.002668649552448092,0.0028107581456501534,0.008207213367577503,0.0065772028658225195,0.00030013139085341,4420.423,0.017861865255881737,0.020376321285942023,0.08927473357510496,39.484529546030934,-1.0180970810923213,-0.9809841210768181,-0.9295924910718829,6.539898560668014,0.9780824960601726,-0.929774415945762
2023-08-09,322.707,318.516,22634141.706106,32346.32,32204.33,1044872700.0,15286.99,15101.71,813938403.0,15918.06,15852.58,0.0,35324.28,35123.36,324297057.0,44.254,42.5348,586715246.0,179.312,176.656,60903150.0,4501.57,4467.71,2058789858.0,-0.938217593918534,3.824279474289917,6.491114422336944,103611,-0.007063636404007057,1,-0.004227192022498048,0.008983583955258645,-0.0053140910274567365,-0.013936235197657028,-0.00015545953102232801,0.006374186377459156,0.006668774125317267,-0.007521820164964596,4425.6682,0.00949953726761521,0.0064087257786207275,0.08332282593936102,39.38215392398662,-0.9817315033823464,-0.9965920895890517,-0.9414260398592595,6.513652954689175,0.9938013903109856,-0.9324019492504667
2023-08-10,322.258,319.208,20348252.293212,32015.96,32473.65,1079986300.0,15217.29,15128.84,792376288.0,15921.42,15996.52,0.0,35231.54,35176.15,342997873.0,42.1408,42.3688,492928927.0,177.934,176.437,55162052.0,4487.16,4468.83,2116254445.0,-0.9709419644729552,3.882415245963455,6.4488628178787595,107048,0.00025065629558288107,1,-0.007063636404007057,-0.004227192022498048,0.008983583955258645,-0.0025512255276715053,-0.0064454274911412875,0.0064402232486113695,0.0064585041763642005,-0.004084989169095804,4430.9344,0.00855250757041226,-0.0007446066330363266,0.08039832893324439,39.31499477699341,-0.9532563198780754,-1.0121134209967149,-0.9549473156086296,6.498176246436138,1.0285842217709371,-0.9986955849121595
2023-08-14,317.685,320.305,19055769.560437,32456.72,32059.91,955585500.0,14988.42,15205.59,780185472.0,15818.21,15904.25,0.0,35273.89,35307.63,303983656.0,40.4676,43.7332,690599135.0,176.675,178.155,43995736.0,4458.13,4489.72,1957703753.0,-0.9632826808877004,3.872218404217848,6.491709889923,89190,0.004663709610023457,0,0.00025065629558288107,-0.007063636404007057,-0.004227192022498048,-0.0053140910274567365,0.009829414508767577,0.006498509286650065,0.006249844887125842,0.007085930648052018,4437.1322,0.011851754157786942,-0.0045055032771327275,0.09241587386554428,39.808477237048656,-0.9574807464263967,-0.9934128647002634,-0.960697094344762,6.499483702853785,0.8651764304172713,-0.8334094713332001
2023-08-15,319.277,318.149,17164112.945689,32372.53,32238.89,751178300.0,15172.08,15037.65,728879042.0,15909.57,15767.28,0.0,35219.37,34946.39,326102063.0,44.5397,43.92,676818563.0,177.578,176.159,43942313.0,4478.87,4437.86,1976890010.0,-1.1460563312288352,4.046504189571292,6.642907799651062,101566,-0.011618060736365813,0,0.004663709610023457,0.00025065629558288107,-0.007063636404007057,0.008983583955258645,0.001467639686456588,0.0063205199424348395,0.006749991360947717,-0.009156327377217964,4441.469,-0.0008125689946277825,-0.014995272360845524,0.0671087845685141,31.876153717066614,-1.0267603255298303,-1.0103985448264268,-0.9809411561431113,6.513607033852571,0.9856790919011876,-1.129643763833245
2023-08-16,317.774,317.378,20895973.244407,31965.58,31766.82,848351100.0,15021.63,14876.47,770887955.0,15737.02,15789.45,0.0,34914.96,34765.74,339718475.0,44.4997,43.4663,527690078.0,175.842,175.285,47309073.0,4433.79,4404.33,2007563221.0,-0.9383158232765788,3.901305223047909,6.4400584055530405,98688,-0.007584130338210397,0,-0.011618060736365813,0.004663709610023457,0.00025065629558288107,-0.004227192022498048,-0.002668649552448092,0.0065770312670980855,0.006317790860361048,-0.006644428355876132,4443.9082,-0.0089061695738899,-0.03307369077361477,0.0491370993675635,29.196126652320956,-1.0158849451310383,-0.9948273300018727,-0.978405629822014,6.502930667068561,0.9626040875169111,-0.9032266468678303
2023-08-17,317.517,313.891,21459586.743894,31621.98,31626.0,877123600.0,14943.34,14715.81,871675928.0,15712.94,15676.9,0.0,34829.61,34474.83,404069962.0,43.95,43.3238,452600151.0,175.852,172.735,66547072.0,4416.32,4370.36,2222818962.0,-0.816157499091362,3.898904649034862,6.4270299759330625,103108,-0.007742762356125065,0,-0.007584130338210397,-0.011618060736365813,0.004663709610023457,-0.007063636404007057,-0.013936235197657028,0.006655681703049759,0.006381382027698808,-0.01040685457575539,4445.839599999999,-0.016977580567683948,-0.0427884320545282,0.04255268393456069,28.853895035317365,-0.9668432178655922,-0.9605116134455288,-0.9746184184604106,6.490113777787785,1.0100987341437335,-0.8243996566941001
2023-08-18,311.523,313.494,24990746.75871,31321.26,31450.76,748078600.0,14589.71,14694.84,902178164.0,15597.12,15574.26,0.0,34368.36,34500.66,326377736.0,42.6158,43.2793,584032829.0,171.047,173.22,61620495.0,4344.88,4369.71,2159681725.0,-1.1485526192996176,3.917175465788867,6.518824192904467,98387,-0.00014874022775515319,1,-0.007742762356125065,-0.007584130338210397,-0.011618060736365813,0.00025065629558288107,-0.0025512255276715053,0.006587871645373507,0.006301940812497404,0.005714772329730608,4447.5568,-0.01750327280811803,-0.036420007629766604,0.04223601891891238,19.710962886950682,-0.9676753138891864,-0.9887892160250834,-0.9848866685509508,6.504106052792926,0.9707416893926538,-1.1149479100152684
2023-08-21,314.931,318.844,24268881.48899,31552.85,31565.64,695107500.0,14762.01,14936.69,838153125.0,15573.95,15603.28,0.0,34531.28,34463.69,412914418.0,44.4737,46.9457,692887713.0,173.796,174.561,46651309.0,4380.28,4399.77,2058836126.0,-1.032775766115678,3.897170272255084,6.442481790059854,93986,0.006855621481266927,0,-0.00014874022775515319,-0.007742762356125065,-0.007584130338210397,0.004663709610023457,-0.0053140910274567365,0.007374864297466995,0.00658374375858292,0.004449487247390736,4450.2018,-0.01133247485540978,-0.030105768086166274,0.06131590754490346,24.717359347855236,-0.9991619615022195,-1.002297526338961,-0.9994448079640064,6.4942604328202975,0.9323471466919562,-0.9629055387105515
2023-08-22,322.43,319.419,16255358.877898,31792.6,31856.71,701804200.0,15035.07,14908.96,766779686.0,15684.64,15705.62,0.0,34494.17,34288.83,281518567.0,48.1131,45.6474,757550589.0,175.772,175.941,42392690.0,4415.33,4387.55,1904585562.0,-0.8646665854118027,3.863510449526335,6.413292121114854,104552,-0.002781282092229976,1,0.006855621481266927,-0.00014874022775515319,-0.007742762356125065,-0.011618060736365813,0.008983583955258645,0.006046253027109921,0.006456206681182887,-0.006291715455016895,4452.0742,-0.014493064828074886,-0.03668566560694153,0.0661711103119138,24.718019992516275,-1.0153316569423663,-0.9871153293302252,-0.99961437516347,6.448337297113055,1.0308443839282062,-0.8913366935421355
2023-08-23,320.765,323.917,21367943.281955,31717.91,32010.26,650504100.0,14947.58,15148.06,831321199.0,15761.25,15728.41,0.0,34338.59,34472.98,372599355.0,45.8451,47.0947,779399671.0,177.221,179.801,53109169.0,4396.44,4436.01,2021761268.0,-0.8401002923154111,3.851424031229894,6.37447278975388,105834,0.01098433903027149,0,-0.002781282092229976,0.006855621481266927,-0.00014874022775515319,-0.007584130338210397,-0.004227192022498048,0.007501493027566352,0.00700350902759806,0.0090004640117915,4454.8171999999995,-0.004221766944780381,-0.028779671852626976,0.06858848355206115,39.23064076156546,-0.9125142146142974,-0.9695178452484694,-0.9814653549743664,6.4352201739532235,1.0429579348971691,-0.8761892659797893
2023-08-24,329.711,316.953,23503136.305231,32130.52,32287.21,733959100.0,15278.93,14816.44,972615024.0,15876.22,15621.49,0.0,34439.83,34099.42,353446670.0,50.1932,47.1417,1156568792.0,179.359,175.097,55348508.0,4455.16,4376.31,2082566773.0,-0.8821861035783156,3.9427476331994855,6.503023791453988,107893,-0.013549420207499292,1,0.01098433903027149,-0.002781282092229976,0.006855621481266927,-0.007742762356125065,-0.007063636404007057,0.009468757702051939,0.007495308704749083,-0.01769857872668983,4455.5648,-0.01778782344272034,-0.04170142880604355,0.04062823241270275,34.58989839493452,-0.8623176604351767,-0.9318220984412523,-0.9711103216338396,6.4504189370574085,1.0631182423810663,-0.9378681398891803
2023-08-25,318.438,319.934,21890595.397551,31840.91,31624.28,656795200.0,14858.93,14941.83,847687630.0,15582.95,15631.82,0.0,34217.06,34346.9,261775961.0,46.9907,45.9971,925760511.0,176.089,177.311,51826680.0,4389.38,4405.71,1892067072.0,-1.070669452618649,3.9749366440870455,6.54403624450688,99277,0.006695523315478112,1,-0.013549420207499292,0.01098433903027149,-0.002781282092229976,-0.00014874022775515319,0.00025065629558288107,0.009878561539367888,0.007671000463855842,0.0037203431919769826,4456.2988,-0.01135220106874335,-0.02902536909823006,0.04760172344918101,41.24455205811142,-0.9309852828374586,-0.9507297597758336,-0.9727785448888532,6.4554613473778915,0.9826399646048882,-1.0520825930247244
2023-08-28,322.587,320.646,14949498.854734,31915.68,32169.99,699218000.0,15035.48,15052.46,692158158.0,15756.47,15792.61,0.0,34441.64,34559.98,227412268.0,46.4609,46.8138,685503223.0,178.78,178.879,44141869.0,4426.03,4433.31,1631738412.0,-0.9998523541044796,3.9087639260789664,6.482800823785564,87826,0.006245056511156882,1,0.006695523315478112,-0.013549420207499292,0.01098433903027149,0.006855621481266927,0.004663709610023457,0.009801458567989897,0.007431171793100846,0.0016448148792485942,4457.5132,-0.0054297539713398235,-0.03249945986997582,0.0606436146924636,39.36380219395798,-0.9842359701004816,-0.9769718819205648,-0.9687417476830469,6.463525154123033,0.8749910334988482,-0.874861844664135
2023-08-29,318.844,325.312,19468231.525622,32280.57,32226.97,774842000.0,15043.02,15376.55,851692874.0,15844.76,15930.88,0.0,34531.12,34852.67,265282385.0,46.6449,48.7618,701715338.0,178.388,182.781,53392426.0,4432.75,4497.63,1884706898.0,-1.0076554366058363,3.895217617545384,6.50444083400378,105261,0.014404107984150809,1,0.006245056511156882,0.006695523315478112,-0.013549420207499292,-0.002781282092229976,-0.011618060736365813,0.010871359172422903,0.00823638238292421,0.01463651232305005,4458.949,0.008674914200633488,-0.019902112897039803,0.06553155398458177,49.803569424177795,-1.0260590811096553,-0.9568437129643105,-0.9728164644946968,6.481754896700818,1.0424931254639354,-1.0504738654979446
2023-08-30,325.57,325.688,15367065.71353,32432.95,32333.46,891067500.0,15386.67,15462.43,793977609.0,15956.92,15891.93,0.0,34847.8,34890.24,239485958.0,49.0218,49.2417,735539673.0,183.595,186.284,61259607.0,4500.34,4514.87,1788662114.0,-1.0769214332053194,3.9353139124414698,6.508616552863277,105489,0.0038258021699069606,0,0.014404107984150809,0.006245056511156882,0.006695523315478112,0.01098433903027149,-0.007584130338210397,0.010337216989197788,0.00829515953122332,0.003228644946826183,4461.0546,0.012063380708229765,-0.013516200431312297,0.054292366143047,55.47074381699222,-1.0281430746385452,-0.9631502368342592,-0.9827238815866102,6.508583649322698,1.0439091199670665,-1.124208105611037
